transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00282718,CUST_028178,PROD_01416,LOC_0032,2023-03-25,-1,6648.47,20.0,47868.98,Partner
TXN_00282726,CUST_008515,PROD_02233,LOC_0196,2022-12-04,-1,5181.15,5.0,34454.65,Partner
TXN_00283789,CUST_042041,PROD_00337,LOC_0118,2026-06-06,-1,1980.84,20.0,20600.74,Retail
TXN_00283940,CUST_000758,PROD_01763,LOC_0125,2023-10-13,-1,3111.92,0.0,12447.68,Partner
TXN_00284376,CUST_042487,PROD_02369,LOC_0185,2022-12-30,-1,1304.23,15.0,2217.19,Partner
TXN_00284462,CUST_042200,PROD_04848,LOC_0162,2021-10-18,-1,1586.18,15.0,24268.55,Retail
TXN_00284526,CUST_002154,PROD_01262,LOC_0174,2022-05-04,-1,3225.25,10.0,5805.45,Online
TXN_00284735,CUST_031288,PROD_01441,LOC_0104,2021-07-20,-1,788.99,5.0,5996.32,Retail
TXN_00284752,CUST_046501,PROD_01138,LOC_0076,2024-12-06,-1,2382.16,0.0,14292.96,Online
TXN_00284754,CUST_002166,PROD_00712,LOC_0006,2023-11-11,-1,6051.77,0.0,90776.55,Online
TXN_00284936,CUST_045371,PROD_04495,LOC_0086,2025-03-26,-1,3845.54,10.0,51914.79,Retail
TXN_00285137,CUST_007597,PROD_02061,LOC_0063,2023-06-01,-1,3426.72,20.0,38379.26,Partner
TXN_00285353,,PROD_01885,LOC_0239,2024-04-08,-1,4868.94,20.0,11685.46,Retail
TXN_00285611,CUST_028321,PROD_02284,LOC_0191,2026-04-25,-1,6218.83,20.0,79601.02,Partner
TXN_00286142,CUST_004181,PROD_04591,LOC_0165,2024-09-28,-1,505.31,15.0,4295.14,Partner
TXN_00286213,CUST_032240,PROD_03409,LOC_0152,2023-11-15,-1,1910.0,15.0,1623.5,Partner
TXN_00286233,CUST_000206,PROD_00679,LOC_0074,2025-09-11,-1,1848.63,5.0,7024.79,Online
TXN_00286342,CUST_012216,PROD_03016,LOC_0097,2026-02-22,-1,3006.92,5.0,25709.17,Online
TXN_00286541,CUST_003421,PROD_00598,LOC_0235,2025-09-20,-1,406.61,10.0,2927.59,Online
TXN_00286688,CUST_013085,PROD_03374,LOC_0082,2026-04-14,-1,1620.7,15.0,26174.3,Partner
TXN_00286697,CUST_028114,PROD_01794,LOC_0056,2024-04-03,-1,1579.15,10.0,1421.24,Direct Sales
TXN_00287074,CUST_039488,PROD_00819,LOC_0191,2024-12-23,-1,1539.44,5.0,8774.81,Retail
TXN_00287160,CUST_044293,PROD_01543,LOC_0028,2024-10-16,-1,5367.83,5.0,50994.38,Partner
TXN_00287187,CUST_038968,PROD_00863,LOC_0146,2025-03-18,-1,5356.46,5.0,40709.1,Direct Sales
TXN_00287314,,PROD_02596,LOC_0199,2022-10-24,-1,4364.83,0.0,26188.98,Retail
TXN_00287386,CUST_020049,PROD_01207,LOC_0075,2021-03-19,-1,6496.7,15.0,33133.17,Direct Sales
TXN_00287746,CUST_048067,PROD_04950,LOC_0141,2022-05-26,-1,9178.59,0.0,9178.59,Direct Sales
TXN_00288144,,PROD_00487,LOC_0164,2023-02-04,-1,3077.72,0.0,49243.52,Direct Sales
TXN_00288577,CUST_045633,PROD_04133,LOC_0113,2025-05-07,-1,814.89,15.0,4155.94,Direct Sales
TXN_00288627,CUST_026462,PROD_00188,LOC_0181,2023-01-25,-1,8932.85,15.0,129079.68,Direct Sales
TXN_00288921,CUST_025968,PROD_02671,LOC_0055,2021-05-24,-1,8529.76,15.0,101504.14,Retail
TXN_00289622,CUST_022809,PROD_03794,LOC_0099,2022-11-24,-1,1886.07,0.0,3772.14,Retail
TXN_00289665,,PROD_02100,LOC_0009,2022-07-27,-1,4690.42,15.0,3986.86,Online
TXN_00290064,CUST_017029,PROD_00151,LOC_0059,2026-06-24,-1,2666.7,20.0,25600.32,Direct Sales
TXN_00290197,CUST_017694,PROD_01156,LOC_0220,2023-08-02,-1,7137.43,0.0,85649.16,Online
TXN_00290288,CUST_002684,PROD_03509,LOC_0192,2026-02-06,-1,8023.04,15.0,61376.26,Partner
TXN_00290408,CUST_020354,PROD_00222,LOC_0016,2024-02-23,-1,1142.15,0.0,19416.55,Direct Sales
TXN_00290514,,PROD_04506,LOC_0074,2025-06-09,-1,7657.01,15.0,123660.71,Online
TXN_00291054,CUST_026556,PROD_00330,LOC_0004,2026-03-17,-1,3872.02,15.0,3291.22,Online
TXN_00291066,CUST_035841,PROD_03010,LOC_0233,2022-10-30,-1,6880.76,10.0,6192.68,Direct Sales
TXN_00291303,CUST_029445,PROD_02420,LOC_0135,2021-11-28,-1,1298.7,0.0,5194.8,Online
TXN_00291325,CUST_042316,PROD_04912,LOC_0168,2024-08-25,-1,8167.98,5.0,62076.65,Online
TXN_00291343,CUST_020208,PROD_00238,LOC_0047,2021-10-22,-1,9100.31,0.0,36401.24,Partner
TXN_00291355,CUST_041931,PROD_02261,LOC_0210,2023-11-08,-1,6449.87,15.0,76753.45,Direct Sales
TXN_00291583,CUST_003979,PROD_04486,LOC_0227,2025-05-31,-1,6986.16,20.0,55889.28,Partner
TXN_00291847,CUST_029160,PROD_02666,LOC_0054,2023-05-14,-1,1488.65,10.0,14737.64,Online
TXN_00291960,CUST_012595,PROD_01401,LOC_0077,2025-12-14,-1,5954.76,0.0,5954.76,Retail
TXN_00292045,CUST_033593,PROD_03371,LOC_0220,2025-02-07,-1,1573.5,0.0,15735.0,Direct Sales
TXN_00292311,CUST_036765,PROD_04540,LOC_0099,2024-01-22,-1,7137.72,0.0,135616.68,Online
TXN_00292543,CUST_012253,PROD_00533,LOC_0142,2026-05-31,-1,5539.56,20.0,4431.65,Online
TXN_00292812,CUST_009059,PROD_04841,LOC_0146,2025-06-27,-1,1069.01,0.0,10690.1,Retail
TXN_00292949,CUST_013165,PROD_03147,LOC_0066,2021-03-24,-1,6432.19,0.0,64321.9,Direct Sales
TXN_00293239,CUST_034741,PROD_04002,LOC_0107,2024-02-04,-1,4628.22,15.0,27537.91,Partner
TXN_00293246,CUST_033446,PROD_04727,LOC_0174,2026-04-08,-1,4534.35,5.0,55999.22,Direct Sales
TXN_00293313,CUST_029437,PROD_00472,LOC_0122,2021-12-12,-1,8347.97,15.0,120628.17,Retail
TXN_00293460,CUST_033546,PROD_00309,LOC_0049,2021-09-10,-1,5361.65,20.0,64339.8,Online
TXN_00293578,,PROD_03059,LOC_0141,2022-08-24,-1,3844.3,15.0,22873.59,Retail
TXN_00293807,CUST_020176,PROD_01098,LOC_0185,2026-04-16,-1,7836.27,10.0,63473.79,Direct Sales
TXN_00294445,CUST_002610,PROD_02292,LOC_0047,2025-05-04,-1,624.15,0.0,10610.55,Retail
TXN_00294619,CUST_001673,PROD_02845,LOC_0226,2022-06-08,-1,9553.42,15.0,129926.51,Online
TXN_00294727,CUST_049548,PROD_03540,LOC_0134,2021-05-10,-1,4124.83,15.0,59603.79,Partner
TXN_00294767,CUST_010892,PROD_03335,LOC_0239,2021-09-26,-1,2435.85,10.0,37268.5,Retail
TXN_00295024,CUST_008750,PROD_00261,LOC_0055,2026-03-09,-1,4596.24,5.0,82962.13,Retail
TXN_00295100,CUST_023210,PROD_03145,LOC_0044,2023-11-02,-1,6045.01,20.0,14508.02,Partner
TXN_00295666,CUST_001217,PROD_03108,LOC_0187,2022-11-18,-1,2940.19,10.0,34400.22,Partner
TXN_00296020,CUST_007247,PROD_02511,LOC_0018,2025-12-30,-1,5545.67,10.0,24955.52,Partner
TXN_00296298,CUST_008194,PROD_02570,LOC_0082,2021-01-19,-1,1758.51,15.0,25410.47,Online
TXN_00296759,CUST_043202,PROD_01875,LOC_0170,2022-11-21,-1,797.6,15.0,1355.92,Retail
TXN_00296829,CUST_013848,PROD_03431,LOC_0101,2021-10-13,-1,723.99,5.0,6190.11,Partner
TXN_00296991,CUST_003357,PROD_01377,LOC_0181,2021-06-08,-1,1019.8,5.0,12594.53,Retail
TXN_00297519,CUST_007336,PROD_02028,LOC_0085,2021-08-05,-1,5744.07,20.0,68928.84,Direct Sales
TXN_00297592,CUST_027223,PROD_02847,LOC_0078,2023-08-23,-1,9337.53,5.0,17741.31,Online
TXN_00297670,CUST_040891,PROD_01883,LOC_0015,2025-09-04,-1,5621.13,10.0,5059.02,Direct Sales
TXN_00298598,CUST_045801,PROD_01430,LOC_0020,2024-09-01,-1,5398.21,20.0,4318.57,Online
TXN_00298814,CUST_033703,PROD_02688,LOC_0206,2025-10-14,-1,4467.16,5.0,67900.83,Direct Sales
TXN_00298916,CUST_041578,PROD_00408,LOC_0021,2026-02-12,-1,9256.29,0.0,27768.87,Online
TXN_00299205,CUST_035429,PROD_00297,LOC_0054,2023-02-24,-1,7192.3,15.0,55021.1,Direct Sales
TXN_00299873,CUST_024440,PROD_02654,LOC_0176,2026-06-10,-1,7594.12,10.0,95685.91,Direct Sales
TXN_00300156,CUST_026591,PROD_02109,LOC_0017,2025-10-04,-1,8874.26,20.0,28397.63,Direct Sales
TXN_00300277,CUST_009062,PROD_02851,LOC_0010,2024-12-15,-1,5323.78,15.0,85979.05,Direct Sales
TXN_00300317,CUST_018161,PROD_03443,LOC_0182,2024-07-31,-1,1063.18,20.0,6804.35,Direct Sales
TXN_00300494,CUST_038588,PROD_04299,LOC_0234,2021-03-09,-1,7804.44,20.0,6243.55,Partner
TXN_00300985,CUST_003530,PROD_00895,LOC_0200,2022-12-05,-1,6643.42,5.0,107291.23,Online
TXN_00301743,CUST_009057,PROD_00793,LOC_0139,2025-11-16,-1,8603.38,15.0,87754.48,Online
TXN_00301757,CUST_000828,PROD_03061,LOC_0018,2025-02-05,-1,3550.59,5.0,47222.85,Online
TXN_00302052,CUST_030231,PROD_00827,LOC_0172,2021-04-02,-1,9335.51,20.0,141899.75,Online
TXN_00302354,CUST_011442,PROD_01330,LOC_0134,2025-04-18,-1,2845.3,5.0,8109.11,Direct Sales
TXN_00302684,CUST_017585,PROD_01784,LOC_0126,2022-02-17,-1,4467.15,10.0,4020.44,Partner
TXN_00302709,CUST_021812,PROD_01684,LOC_0107,2021-02-02,-1,8976.94,0.0,26930.82,Online
TXN_00302841,CUST_044637,PROD_03614,LOC_0244,2023-06-22,-1,714.78,15.0,5468.07,Online
TXN_00303071,,PROD_04311,LOC_0226,2025-04-03,-1,4629.71,0.0,18518.84,Partner
TXN_00303296,CUST_048730,PROD_04219,LOC_0001,2026-01-11,-1,7642.72,20.0,91712.64,Online
TXN_00303369,CUST_037421,PROD_00088,LOC_0174,2023-07-23,-1,9348.36,20.0,89744.26,Online
TXN_00303627,CUST_032839,PROD_00672,LOC_0147,2021-09-30,-1,1867.06,15.0,9522.01,Partner
TXN_00303677,CUST_034611,PROD_02191,LOC_0197,2024-04-08,-1,2714.57,5.0,33524.94,Direct Sales
TXN_00303680,,PROD_00161,LOC_0196,2021-03-10,-1,6191.61,10.0,100304.08,Retail
TXN_00303719,CUST_015477,PROD_01566,LOC_0106,2023-12-23,-1,6680.32,10.0,48098.3,Retail
TXN_00303765,CUST_026349,PROD_01616,LOC_0103,2022-11-07,-1,6866.91,0.0,68669.1,Direct Sales
TXN_00303824,CUST_014953,PROD_03586,LOC_0248,2025-02-20,-1,7749.17,10.0,76716.78,Retail
TXN_00304009,CUST_002001,PROD_01891,LOC_0016,2025-09-03,-1,1041.41,15.0,3540.79,Online
TXN_00304341,CUST_042520,PROD_03043,LOC_0177,2024-05-31,-1,6969.58,5.0,19863.3,Online
TXN_00304642,CUST_001679,PROD_01801,LOC_0017,2026-06-29,-1,9975.11,10.0,44888.0,Online
TXN_00304707,CUST_016375,PROD_04876,LOC_0099,2025-07-08,-1,8716.04,10.0,31377.74,Direct Sales
TXN_00305132,CUST_017712,PROD_00923,LOC_0218,2026-06-12,-1,2644.13,15.0,2247.51,Retail
TXN_00305793,CUST_015255,PROD_04120,LOC_0203,2025-11-19,-1,9453.44,20.0,7562.75,Direct Sales
TXN_00305986,CUST_003769,PROD_03126,LOC_0082,2024-01-28,-1,9980.67,5.0,123261.27,Direct Sales
TXN_00306111,CUST_036552,PROD_03328,LOC_0169,2024-12-06,-1,3633.49,10.0,22890.99,Retail
TXN_00306200,CUST_024845,PROD_00539,LOC_0087,2021-12-06,-1,2262.99,20.0,5431.18,Online
TXN_00306410,CUST_019709,PROD_02656,LOC_0040,2022-08-26,-1,7993.22,0.0,15986.44,Online
TXN_00306436,CUST_038404,PROD_04226,LOC_0008,2021-04-24,-1,7057.91,5.0,107280.23,Online
TXN_00306820,CUST_015026,PROD_02954,LOC_0072,2024-12-29,-1,7600.75,10.0,75247.42,Partner
TXN_00307286,CUST_013408,PROD_03435,LOC_0075,2023-06-06,-1,6117.36,20.0,68514.43,Retail
TXN_00307293,CUST_048493,PROD_03673,LOC_0156,2023-08-29,-1,3391.38,10.0,57992.6,Online
TXN_00307295,CUST_043904,PROD_03244,LOC_0124,2024-12-27,-1,3600.82,20.0,20164.59,Partner
TXN_00307441,CUST_040595,PROD_02075,LOC_0017,2023-03-25,-1,6670.78,15.0,79382.28,Direct Sales
TXN_00308600,CUST_040736,PROD_01361,LOC_0199,2025-10-24,-1,4072.05,5.0,73500.5,Direct Sales
TXN_00308835,CUST_044974,PROD_04059,LOC_0089,2024-01-20,-1,5470.39,0.0,98467.02,Direct Sales
TXN_00309042,,PROD_00069,LOC_0008,2023-10-20,-1,6263.58,5.0,89256.02,Partner
TXN_00309196,,PROD_01610,LOC_0150,2021-03-02,-1,1440.28,10.0,7777.51,Partner
TXN_00309298,CUST_047689,PROD_00702,LOC_0081,2023-10-26,-1,7558.36,0.0,60466.88,Partner
TXN_00309328,CUST_009891,PROD_01275,LOC_0005,2023-05-30,-1,1896.69,10.0,30726.38,Online
TXN_00309342,CUST_008750,PROD_04672,LOC_0171,2022-03-30,-1,6213.29,5.0,35415.75,Online
TXN_00309728,CUST_023893,PROD_03519,LOC_0016,2022-06-04,-1,9519.07,20.0,137074.61,Retail
TXN_00310227,CUST_022012,PROD_02882,LOC_0049,2023-06-17,-1,6067.31,0.0,54605.79,Online
TXN_00310247,CUST_009615,PROD_01670,LOC_0083,2024-10-25,-1,7630.77,0.0,7630.77,Partner
TXN_00310498,CUST_009335,PROD_03124,LOC_0118,2025-04-28,-1,9463.94,20.0,136280.74,Direct Sales
TXN_00310702,CUST_047406,PROD_01690,LOC_0059,2026-01-04,-1,5033.76,10.0,27182.3,Online
TXN_00310850,CUST_004143,PROD_01706,LOC_0059,2024-10-25,-1,4551.13,10.0,49152.2,Retail
TXN_00310889,CUST_030268,PROD_03977,LOC_0073,2024-12-07,-1,6036.93,0.0,78480.09,Online
TXN_00311027,CUST_034668,PROD_03721,LOC_0131,2022-10-24,-1,5688.95,0.0,102401.1,Partner
TXN_00311269,CUST_046541,PROD_00550,LOC_0246,2021-09-21,-1,6823.85,10.0,116687.84,Retail
TXN_00311411,CUST_040854,PROD_03646,LOC_0234,2021-07-13,-1,8334.1,5.0,23752.18,Retail
TXN_00311758,CUST_033779,PROD_03034,LOC_0049,2021-03-16,-1,9012.09,10.0,105441.45,Direct Sales
TXN_00311846,CUST_037462,PROD_01410,LOC_0139,2024-07-15,-1,7452.31,10.0,40242.47,Partner
TXN_00311931,CUST_006479,PROD_03104,LOC_0007,2021-11-23,-1,951.31,5.0,3614.98,Direct Sales
TXN_00311992,CUST_048088,PROD_01898,LOC_0229,2023-08-08,-1,8909.61,20.0,128298.38,Partner
TXN_00312152,CUST_000561,PROD_01630,LOC_0235,2023-12-29,-1,4802.57,10.0,34578.5,Direct Sales
TXN_00312240,CUST_005430,PROD_02277,LOC_0129,2025-07-26,-1,7433.97,20.0,17841.53,Direct Sales
TXN_00312586,CUST_031203,PROD_02900,LOC_0046,2024-07-29,-1,4560.64,10.0,61568.64,Direct Sales
TXN_00312637,CUST_049680,PROD_03510,LOC_0124,2024-05-14,-1,5706.04,10.0,82166.98,Retail
TXN_00312784,CUST_037168,PROD_04646,LOC_0204,2024-07-03,-1,4772.67,0.0,76362.72,Partner
TXN_00312899,CUST_003859,PROD_01404,LOC_0165,2025-04-12,-1,203.79,15.0,346.44,Partner
TXN_00313076,CUST_018915,PROD_04586,LOC_0006,2023-02-09,-1,4467.29,0.0,80411.22,Online
TXN_00313121,CUST_041658,PROD_04200,LOC_0136,2025-08-09,-1,5475.11,10.0,54203.59,Retail
TXN_00313559,CUST_005349,PROD_04506,LOC_0143,2024-01-05,-1,1175.51,15.0,8992.65,Direct Sales
TXN_00313654,CUST_011428,PROD_04490,LOC_0029,2026-05-20,-1,1684.59,10.0,9096.79,Retail
TXN_00313734,CUST_016440,PROD_03696,LOC_0119,2025-05-15,-1,4219.23,15.0,17931.73,Partner
TXN_00313736,CUST_028632,PROD_03877,LOC_0085,2024-12-15,-1,7864.85,15.0,66851.22,Online
TXN_00314000,CUST_026225,PROD_03912,LOC_0207,2023-02-23,-1,7071.96,5.0,6718.36,Retail
TXN_00314529,CUST_039933,PROD_03145,LOC_0084,2025-09-02,-1,5575.45,0.0,16726.35,Direct Sales
TXN_00314567,CUST_016563,PROD_00270,LOC_0026,2021-03-10,-1,5582.65,10.0,65317.0,Direct Sales
TXN_00314853,CUST_014528,PROD_00310,LOC_0159,2023-01-01,-1,793.46,0.0,12695.36,Online
TXN_00314870,CUST_046791,PROD_02360,LOC_0199,2025-10-31,-1,5203.08,5.0,4942.93,Partner
TXN_00315045,CUST_009669,PROD_03555,LOC_0144,2026-03-03,-1,4160.27,20.0,23297.51,Online
TXN_00315220,CUST_045213,PROD_03109,LOC_0083,2023-01-03,-1,1056.0,20.0,6758.4,Online
TXN_00315736,CUST_011950,PROD_00666,LOC_0114,2022-12-08,-1,4783.07,10.0,77485.73,Retail
TXN_00315959,CUST_019223,PROD_03380,LOC_0237,2022-01-25,-1,7594.49,5.0,50503.36,Direct Sales
TXN_00316125,CUST_023011,PROD_00612,LOC_0045,2022-07-28,-1,1291.86,10.0,6976.04,Direct Sales
TXN_00316359,CUST_030733,PROD_04909,LOC_0173,2021-01-04,-1,3096.99,15.0,18427.09,Direct Sales
TXN_00316796,CUST_015070,PROD_00035,LOC_0037,2024-08-15,-1,6717.6,20.0,80611.2,Direct Sales
TXN_00316949,CUST_030278,PROD_04386,LOC_0022,2023-08-06,-1,2927.25,10.0,2634.52,Partner
TXN_00317290,CUST_046343,PROD_02069,LOC_0148,2023-02-14,-1,5162.09,5.0,39231.88,Direct Sales
TXN_00317403,CUST_005388,PROD_00645,LOC_0127,2024-05-08,-1,1229.51,20.0,8852.47,Retail
TXN_00317673,CUST_041084,PROD_01168,LOC_0234,2025-10-15,-1,7022.27,5.0,40026.94,Online
TXN_00317869,,PROD_00524,LOC_0098,2021-05-25,-1,8065.03,0.0,145170.54,Direct Sales
TXN_00317893,CUST_012863,PROD_03591,LOC_0214,2024-03-17,-1,9083.47,10.0,147152.21,Partner
TXN_00318311,CUST_046415,PROD_02871,LOC_0218,2023-05-23,-1,174.61,10.0,1414.34,Partner
TXN_00318443,CUST_022897,PROD_01342,LOC_0168,2022-10-05,-1,7159.67,0.0,35798.35,Direct Sales
TXN_00318482,CUST_044411,PROD_04768,LOC_0170,2024-07-14,-1,1205.12,10.0,16269.12,Partner
TXN_00318709,CUST_001543,PROD_02352,LOC_0213,2026-05-29,-1,2215.02,20.0,26580.24,Retail
TXN_00319241,CUST_046278,PROD_00439,LOC_0186,2021-11-05,-1,3568.57,5.0,47461.98,Direct Sales
TXN_00319462,CUST_003204,PROD_03198,LOC_0156,2023-06-08,-1,4311.72,0.0,34493.76,Online
TXN_00319845,CUST_029688,PROD_01013,LOC_0019,2022-02-17,-1,7279.8,15.0,6187.83,Online
TXN_00320501,CUST_027493,PROD_01509,LOC_0073,2021-10-05,-1,5077.46,20.0,16247.87,Partner
TXN_00320733,CUST_039710,PROD_01110,LOC_0227,2025-08-10,-1,840.54,15.0,4286.75,Partner
TXN_00320832,CUST_036608,PROD_00445,LOC_0128,2021-07-13,-1,9749.37,0.0,107243.07,Partner
TXN_00320856,CUST_002614,PROD_03256,LOC_0010,2023-08-10,-1,1439.25,10.0,5181.3,Partner
TXN_00320985,CUST_043741,PROD_02504,LOC_0142,2021-03-29,-1,1716.51,15.0,17508.4,Online
TXN_00321418,CUST_049675,PROD_00743,LOC_0223,2022-08-18,-1,9942.48,15.0,33804.43,Direct Sales
TXN_00321512,CUST_025530,PROD_04610,LOC_0161,2021-03-04,-1,2464.63,10.0,33272.51,Online
TXN_00322141,CUST_033933,PROD_00159,LOC_0003,2022-04-14,-1,5281.89,20.0,29578.58,Partner
TXN_00322266,CUST_009563,PROD_00316,LOC_0175,2026-01-11,-1,4977.23,5.0,9456.74,Partner
TXN_00322537,CUST_031738,PROD_04186,LOC_0191,2021-01-20,-1,216.53,0.0,1948.77,Partner
TXN_00322576,CUST_032495,PROD_01922,LOC_0084,2021-10-15,-1,2696.32,20.0,23727.62,Retail
TXN_00322578,CUST_021644,PROD_02012,LOC_0112,2025-12-04,-1,6843.66,10.0,30796.47,Direct Sales
TXN_00322623,CUST_003591,PROD_02497,LOC_0044,2022-07-12,-1,4196.82,10.0,64211.35,Retail
TXN_00322908,CUST_012949,PROD_03142,LOC_0184,2024-05-16,-1,1360.32,10.0,6121.44,Partner
TXN_00322997,CUST_007027,PROD_02331,LOC_0126,2022-10-25,-1,9150.37,15.0,147778.48,Direct Sales
TXN_00323040,CUST_019413,PROD_00543,LOC_0085,2021-06-19,-1,2033.69,5.0,9660.03,Online
TXN_00323078,CUST_043373,PROD_01712,LOC_0014,2023-09-26,-1,322.83,15.0,1920.84,Direct Sales
TXN_00323236,CUST_027369,PROD_02774,LOC_0213,2022-04-14,-1,1490.09,20.0,22649.37,Retail
TXN_00323267,CUST_034334,PROD_00929,LOC_0025,2023-06-10,-1,8536.9,20.0,81954.24,Direct Sales
TXN_00323514,CUST_031236,PROD_00776,LOC_0216,2022-11-29,-1,3899.91,10.0,31589.27,Retail
TXN_00323594,CUST_026844,PROD_04913,LOC_0070,2025-09-18,-1,9751.35,10.0,157971.87,Retail
TXN_00323704,CUST_040158,PROD_04246,LOC_0114,2021-10-25,-1,6026.26,5.0,91599.15,Online
TXN_00323878,CUST_019596,PROD_00448,LOC_0051,2026-05-17,-1,6941.55,15.0,17700.95,Direct Sales
TXN_00323891,CUST_002222,PROD_00826,LOC_0145,2022-07-26,-1,4313.71,5.0,16392.1,Retail
TXN_00323943,CUST_027308,PROD_02867,LOC_0099,2022-09-20,-1,5403.12,5.0,30797.78,Direct Sales
TXN_00324060,CUST_039259,PROD_00863,LOC_0073,2021-03-13,-1,7209.62,5.0,82189.67,Direct Sales
TXN_00324274,,PROD_03754,LOC_0220,2024-12-06,-1,5288.03,5.0,25118.14,Direct Sales
TXN_00324725,CUST_019335,PROD_04732,LOC_0235,2025-01-26,-1,7121.48,0.0,92579.24,Retail
TXN_00324873,,PROD_00501,LOC_0007,2024-12-31,-1,1604.12,10.0,14437.08,Partner
TXN_00324956,CUST_006543,PROD_00876,LOC_0212,2026-02-09,-1,6110.7,0.0,48885.6,Direct Sales
TXN_00325009,CUST_046942,PROD_01737,LOC_0169,2021-12-04,-1,1641.82,15.0,1395.55,Partner
TXN_00325089,CUST_048479,PROD_02997,LOC_0088,2024-10-05,-1,2753.0,0.0,11012.0,Partner
TXN_00325420,CUST_040284,PROD_03973,LOC_0003,2023-03-22,-1,5427.49,0.0,21709.96,Direct Sales
TXN_00325479,CUST_045152,PROD_03636,LOC_0127,2023-11-04,-1,1062.63,15.0,11742.06,Online
TXN_00325635,CUST_007003,PROD_04338,LOC_0040,2021-07-29,-1,7045.66,15.0,11977.62,Direct Sales
TXN_00325953,CUST_048663,PROD_03758,LOC_0087,2021-07-13,-1,7346.41,10.0,72729.46,Direct Sales
TXN_00326084,CUST_033631,PROD_03090,LOC_0035,2025-03-08,-1,8407.17,10.0,68098.08,Retail
TXN_00326112,CUST_010591,PROD_04138,LOC_0112,2025-04-22,-1,7036.23,5.0,26737.67,Online
TXN_00326352,CUST_025680,PROD_03731,LOC_0164,2024-09-28,-1,6568.11,5.0,49917.64,Online
TXN_00326402,CUST_011620,PROD_02938,LOC_0073,2024-08-08,-1,9576.23,20.0,114914.76,Direct Sales
TXN_00326416,CUST_043668,PROD_03566,LOC_0219,2023-05-16,-1,9602.56,5.0,127714.05,Online
TXN_00326518,CUST_026426,PROD_04639,LOC_0219,2023-03-03,-1,5150.42,15.0,56912.14,Online
TXN_00326534,CUST_003128,PROD_04231,LOC_0239,2024-01-10,-1,9061.68,0.0,18123.36,Direct Sales
TXN_00326540,CUST_046978,PROD_02893,LOC_0183,2022-11-24,-1,3119.2,15.0,39769.8,Online
TXN_00326690,,PROD_00583,LOC_0186,2023-12-24,-1,5638.28,5.0,37494.56,Retail
TXN_00326736,CUST_021350,PROD_04496,LOC_0118,2022-04-03,-1,1117.84,20.0,3577.09,Retail
TXN_00326808,CUST_037283,PROD_02166,LOC_0067,2023-11-18,-1,3848.69,15.0,35985.25,Partner
TXN_00326872,CUST_011181,PROD_03482,LOC_0009,2023-08-06,-1,5231.08,15.0,84481.94,Partner
TXN_00326898,CUST_028904,PROD_02991,LOC_0128,2024-09-13,-1,6517.59,0.0,65175.9,Partner
TXN_00327084,CUST_028784,PROD_03282,LOC_0126,2025-07-11,-1,6119.77,20.0,83228.87,Partner
TXN_00327326,CUST_049648,PROD_00776,LOC_0135,2021-09-22,-1,1801.17,10.0,29178.95,Direct Sales
TXN_00327585,,PROD_02977,LOC_0008,2022-08-11,-1,5368.83,0.0,80532.45,Retail
TXN_00327616,CUST_013390,PROD_02458,LOC_0119,2022-12-03,-1,2873.2,10.0,36202.32,Direct Sales
TXN_00327942,CUST_029671,PROD_02233,LOC_0117,2021-12-07,-1,1369.68,0.0,2739.36,Direct Sales
TXN_00327970,CUST_004548,PROD_00584,LOC_0244,2022-07-10,-1,7916.46,10.0,56998.51,Partner
TXN_00328040,CUST_040258,PROD_02021,LOC_0108,2026-02-06,-1,8379.96,15.0,113967.46,Partner
TXN_00328057,CUST_019680,PROD_03705,LOC_0249,2026-03-05,-1,3749.34,5.0,14247.49,Online
TXN_00328135,CUST_038591,PROD_02082,LOC_0108,2022-07-12,-1,6703.07,15.0,68371.31,Online
TXN_00328306,CUST_019057,PROD_00860,LOC_0225,2025-03-30,-1,7794.53,5.0,44428.82,Online
TXN_00328508,CUST_035188,PROD_03353,LOC_0070,2022-05-02,-1,6048.58,20.0,77421.82,Direct Sales
TXN_00328732,CUST_002824,PROD_00523,LOC_0128,2024-08-09,-1,1945.01,15.0,23145.62,Retail
TXN_00328883,CUST_028071,PROD_00584,LOC_0029,2023-09-26,-1,3481.64,15.0,23675.15,Online
TXN_00328905,CUST_049503,PROD_01877,LOC_0174,2021-09-27,-1,3695.99,5.0,38623.1,Direct Sales
TXN_00329908,CUST_033540,PROD_00274,LOC_0172,2025-10-29,-1,8558.01,15.0,29097.23,Partner
TXN_00330248,CUST_005522,PROD_04518,LOC_0238,2024-03-09,-1,9859.24,15.0,16760.71,Retail
TXN_00330553,CUST_032990,PROD_00216,LOC_0034,2024-10-21,-1,9062.41,10.0,40780.84,Online
TXN_00330824,CUST_032534,PROD_01585,LOC_0035,2024-07-15,-1,5252.21,10.0,37815.91,Retail
TXN_00330924,CUST_022185,PROD_00984,LOC_0149,2023-11-30,-1,535.06,15.0,6822.02,Online
TXN_00331371,CUST_028946,PROD_00088,LOC_0056,2026-01-19,-1,1391.58,10.0,7514.53,Online
TXN_00331394,CUST_040530,PROD_03412,LOC_0145,2023-04-09,-1,3581.6,20.0,40113.92,Online
TXN_00331478,CUST_015893,PROD_03363,LOC_0133,2022-06-07,-1,8360.0,5.0,31768.0,Direct Sales
